"http://www.imdb.com/title/tt0040871/usercomments"|"It's very hard to say just what was going on with ""The Lady from Shanghai"" and what the film could have been without studio interference. Orson Welles' prime interest in film at this point was to raise money for his theater; indeed, funding his own projects is what drove him to seek out acting jobs. He made ""Lady from Shanghai"" for his soon to be ex-wife, Rita Hayworth. Harry Cohn was fearful for Rita's image and held back the release of this movie for one year.<br /><br />The plot concerns an Irish sailor,"
"http://www.imdb.com/title/tt0040871/usercomments"|"The Lady From Shanghai is weird even by the standards of its eminent director, Orson Welles, whose last Hollywood film this was for many a moon. It's a kind of post-modern film noir made during the period when more conventional films of this type were quite popular, and it concerns a happy go lucky Irish sailor (played by Welles) who falls in with a mysterious lady (Rita Hayworth, who was married to Welles at the time), and her crippled, and probably impotent husband, played with a brainy, malevolent gusto "
"http://www.imdb.com/title/tt0040871/usercomments"|"This 1947 film stars and was directed and written by Orson Welles (with a funky Irish accent) and also stars the gorgeous Rita Hayworth with less appealing short blonde hair. So, I've hung out with Orson before in Touch of Evil and Citizen Kane and the Third Man etc. but this was my first Rita Hayworth interaction. Our first meeting went well, she does a superb job playing the frightened/cagey Elsa, married to a crippled millionaire lawyer. Mike (Welles) and Elsa fall for each other. He wants to run away wi"
"http://www.imdb.com/title/tt0062032/usercomments"|"This is an excellent example of what can be done on a small budget movie. The acting is excellent considering the script & the whole atmosphere of the film is very foreboding. The gore is well done and used sparingly (look out for the excellent barbed-wire death) & the action is punchy when used. It's true that there are dodgy lines in the script at times, but compared to other movies on the same (or bigger!) budget, it's hardly noticeable at all. Overall, this is recommended. Trust me, it's better than it "
"http://www.imdb.com/title/tt0062032/usercomments"|"I pulled down a VHS box from my vast collection - many unseen - and picked out a movie, based on the box art, I thought would be fun, and yes, bad. Prison had that 80s cheesy look all over that box. I sat down and watched, and lo! and behold!, found that sometimes we do indeed sit down to a movie with preconceived expectations in mind. Fortunately, I reversed mine quickly and soon realized I was sitting down not just to an okay film but a rather good movie in total. Prison tells the story of an old, dilapid"
"http://www.imdb.com/title/tt0062032/usercomments"|"What we have here is a compelling piece of low budget horror with a relatively original premise, a cast that is filled with familiar faces AND one of the most convincing filming locations in the history of horror films. So...could anyone please tell me why this movie is so utterly underrated??? ""Prison"" is the Finnish director Harlin's American debut, which still counts as his best effort even though he went on making blockbuster hits like ""Die Hard 2"", ""Cliffhanger"" and ""Deep Blue Sea"". The story entirely "
"http://www.imdb.com/title/tt0062032/usercomments"|"Story of a wrongly executed prisoner who haunts the prison he was electrocuted in and kills random prisoners while waiting to take revenge on the man who framed him.<br /><br />Viggo Mortensen is great, and the acting is pretty good overall. Lane Smith is deliciously wicked as the guilty warden. Also, this film has some great gore, including death by barbed-wire mummification."
"http://www.imdb.com/title/tt0062032/usercomments"|"Renny Harlin's first American film was one of the best of a slew of prison-set horror films(like ""Death House"" or ""The Chair"")in the late 80's.Twenty years before,guard Lane Smith had wrongfully executed a condemned man.Now,he is the warden of the newly re-opened prison,and the man's ghost is back for bloody revenge.This atmospheric and very moody film features lots of gruesome gore and violence.Viggo Mortensen,Tiny Lister,Tom Everett and Kane Hodder are onhand for the entertaining carnage."
"http://www.imdb.com/title/tt0062032/usercomments"|"This was obviously the prototype for Mick Dundee but 'The Adventures of Barry McKenzie is funnier. I was amused throughout and laughed out loud plenty of times. Terrific central performance by Barry Crocker in the title role, an Australian who invades England to upset the poms with his free-flowing uncouth ways. Few Brits will be upset by Barry's frequently cruel observations on his hosts. The relationsip between the two countries is prickly but friendly and this is highlighted by the film's final line, del"
"http://www.imdb.com/title/tt0118535/usercomments"|"I first saw a track from this DVD at a hifi show Nov 2006 in London ( i was not really into cream until now!!).It was through a high end Arcam system,it sounded great with dts.I had to get this DVD and i'll tell you this is by far the most exciting music DVD i have ever watched.The performance of Cream at their age was just mind blowing and sound quality is the best i have heard on a music DVD.It does not matter what type of music you like,this one will definitely grow on you.It's the sheer brilliance of th"
"http://www.imdb.com/title/tt0118535/usercomments"|"I've loved all of Cream's work, even as there is such a small and precious catalog of work to take hold. Even when they go for as long as twenty minutes with some of their songs (Spoonful and Toad off of Wheels of Fire are prime examples) still rock the socks off of more than half of any given rock act working today. This power to gel on stage is given one of the most anticipate rock band reunions ever with their Royal Albert Hall shows last year. They may have gotten older, as have their fans, but the ener"
"http://www.imdb.com/title/tt0099856/usercomments"|"SPOILERS WITHIN.<br /><br />It appears that von Trotta was a lot more at ease with what the balance of personal story versus history of the events than she was in her earlier film Versprechen, Das (1995).<br /><br />The direction seemed carefully controlled, and visually I felt it was highly appealing - especially where the visual narrative was concerned (the title-sequence blend and the lighting of a new candle in modern times commemorating the deaths of various characters in the past).<br /><br />To clari"
"http://www.imdb.com/title/tt0093429/usercomments"|"This is not a bad film. It is not wildly funny, but it is interesting and<br /><br />entertaining. It has a few funny moments. Cher gives a good<br /><br />performance in a role that is very opposite her real-life self. Her<br /><br />performance alone is worth the watch. If this movie had come out<br /><br />today it would not have been nominated, but by '80s standards it<br /><br />was excellent."
"http://www.imdb.com/title/tt0093429/usercomments"|"It is quite a simple not very active but very charming film. There were moments where I can see why Cher won the Academy Award for Best Actress, but there were other times when I wondered why Glenn Close didn't win for Fatal Attraction. Anyway, Oscar and Golden Globe winning, and BAFTA nominated Cher plays Loretta Castorini, a simple woman with a low pay job who has just been asked by Mr. Johnny Cammareri (Danny Aiello) to marry him. He promises her he'll be back in a month, as his mother is sick, so she me"
"http://www.imdb.com/title/tt0093429/usercomments"|"I bought the video rather late in my collecting and probably would have saved a lot of money if I bought it earlier. It invariably supersedes anything else on those ""Cosmo's moon"" nights. Cher and Olympia certainly deserve their awards but this is really a flawless ensemble performance of a superb screenplay. What? You don't know what a ""Cosmo's moon"" is?"
"http://www.imdb.com/title/tt0471930/usercomments"|"This adaptation of Pearl S. Buck's film is certainly a classic. A true Hollywood epic, it has all the things a great Hollywood film has: Birth, death, happiness, sadness, exhilaration, despair, and so on. There is only one thing that irks me. I know it was a sign of the times, but neither of the two main characters are played by Asian actors. Paul Muni was a great actor, and he does an admirable job as Wang Lung, the owner of a farm in China. Luise Rainier plays Olan. She does not even look Chinese! I think"
"http://www.imdb.com/title/tt0471930/usercomments"|"Pearl S.Buck was a brilliant author that was a first American lady won Nobel prize in literature in 1938 and received her prize with Enrico Fermi an Italian Physit.<br /><br />She wrote this romance in 1931 which was a second one after her first novel (East wind and West wind) in 1930 and her beginning in literature was fantastic upon her premier novels.<br /><br />she won in 1935 (Pulitzer prize) in literature on her eternal novel (The good earth) which made a brilliant panorama on the life of Chinese peas"
"http://www.imdb.com/title/tt0471930/usercomments"|"At first this looked like a boring comedy like The Odd Couple, but when I got into it it turned out to be a really funny film. Basically forgetful ex-comedians Willy Clark (Golden Globe winner, and Oscar and BAFTA nominated Walter Matthau) and Al Lewis (Oscar winning, and Golden Glove nominated George Burns) were a great comedy duo, and a brought back together to revive their hospital sketch for a TV show. Willy's nephew, Ben Clark (Golden Globe winning Richard Benjamin) is confident they can get together a"
"http://www.imdb.com/title/tt0085297/usercomments"|"I've just finished listening to the director's commentary for this film, and I think the one big thing I got from it that I agree with is that this film, like Mann's The Insider, is completely subjective. It's from Howard's POV. So, any review or attempt at contemplating a set of comments about it, as Ebert did, is really about Nolte's character actually. If you feel, as he did, that the film ""does not work"", then you're saying, I think, that Howard does not work. And, to be frank, you might be right. Howar"
"http://www.imdb.com/title/tt0085297/usercomments"|"Nick Nolte gives an excellent performance in Kurt Vonnegut's dark tale. Notle plays Howard W. Campbell who was a double agent working in propaganda during World War II. After the war, he lives anonymously until competing factions wish to dig up his past. As with much of Vonnegut's work, this is a meditation on the absurdity of war and those who use propaganda for their own aims. Nolte is fantastic - self assured and confident as the younger Campbell, and then broken and haunted as the older man who is force"
"http://www.imdb.com/title/tt0085297/usercomments"|"I have yet to see a film with Nolte in it that I did not like. However, this being said, he's made a lot of films and I've seen just a few. In my minds eye I am keeping the images of his performance here and the one in ""The Thin Red Line"". Nolte has a a full range of acting talents. When it's necessary to shout he roars like a wounded lion. His best moments are the ones I treasure in actors: when he just emotes through facial, hand and body gestures, without saying anything. Having come to the conclusion th"
"http://www.imdb.com/title/tt0085297/usercomments"|"Although I like Kurt Vonnegut, I'm not particularly interested in spy stories and I didn't know this one. The only reason I watched it was Nick Nolte, who is one of my favorite actors since I saw ""Breakfast of Champions"" and ""Hotel Rwanda"". But the film brought me a pleasant surprise. Of course Nolte was great, but so was the plot. There was relatively little political intrigue, and much more focus on the moral question: by reading his anti-Semitic radio commentaries with hidden secret messages to Americans"
"http://www.imdb.com/title/tt0085297/usercomments"|"American playwright Howard W. Campbell, Jr. (played with a musty obsolescence by Nick Nolte) lives happily in Germany with his actress wife, Helga Noth (Sheryl Lee) before the beginning of World War II. At the peak of his life, Howard is drafted by an American agent (John Goodman) to become a spy on behalf of the Allies; forewarned of the risks the job holds, Howard has everything to lose, but finds the offer irresistible. Following the death of his wife and the end of the war, Campbell camouflages himself "
"http://www.imdb.com/title/tt0085297/usercomments"|"If you've read Mother Night and enjoyed it so much (as I did) that you just have to see the movie, understand that you have to understand a fundamental element of Vonngut's writing - that beyond his story lies Vonnegut himself, and that you can't put a human mind on the screen. His whit and humor just cannot be transcribed by a screenplay or even the best acting performance. I believe that this movie exceeds in asking the key questions that Vonnegut poses in his book, but those frequent cynical moments of s"
"http://www.imdb.com/title/tt0085297/usercomments"|"While the movie does feel a bit long at times, it is well worth it. Gordon directs in a style that reminds you of Vonneguts writing styles. Merciless, thoughtful, ironic, quirky, and dark, this is a film which will stay with you for quite a while, begging for answers to impossible questions. Nolte, Goodman, and Arkin are all incredible. Sheryl Lee is wonderful as well, in a role that will remind us Lynch fans of her Laura/Maddy days. Do not miss this one!"
"http://www.imdb.com/title/tt0085297/usercomments"|"Mother Night is one of my favorite novels and going to see this I was expecting a huge disappointment. Instead I got a film that perfectly portrays the irony, humor, elequence, and above all else the crushing sadness of Vonnegut's novel.<br /><br />This is certainly Nolte's best preformance to date. He captures the defeat and selfloathing of Howard Cambell Jr. consistently from the subtle intonations of his speech to the held back tears behind his eyes.<br /><br />Alan Arkin is absolutly hilarious as George"
"http://www.imdb.com/title/tt0085297/usercomments"|"Before this, the flawed ""Slaughterhouse Five"" was the best. But this screen adaptation of ""Mother Night"" is very true to the book and keeps the comedy, mystery, and tragedy intent. Thankfully it wasn't Hollywood-ized or idiotized a la the movie of ""Breakfast of Champions."" Another good thing about this movie is that you don't have to be familiar with the book to follow it (as I think you do for Slaughterhouse Five). That's probably true of Breakfast of Champions also but they did such a bad job of that you'"
